"compendium_id","job_id","step","step_type","status","start","end"
"Ee8Ko","FLynQ","start_pause","general_step","OK",0,5.16377878189087
"Ee8Ko","FLynQ","login_pause","general_step","OK",5.16377878189087,11.5999143123627
"Ee8Ko","FLynQ","upload_pause","general_step","OK",11.5999143123627,15.4448804855347
"Ee8Ko","FLynQ","upload_request","general_step","OK",15.4448804855347,22.1505522727966
"Ee8Ko","FLynQ","metaedit_pause","general_step","OK",22.1505522727966,23.7999229431152
"Ee8Ko","FLynQ","publish_compendium_request","general_step","OK",23.7999229431152,27.8340744972229
"Ee8Ko","FLynQ","execution_pause","general_step","OK",27.8340744972229,33.1529901027679
"Ee8Ko","FLynQ","job_execution","general_step","OK",33.1529901027679,74.9170024394989
"Ee8Ko","FLynQ","upload","api_request","200",15.1540925502777,21.8462054729462
"Ee8Ko","FLynQ","candidate_metarequest","api_request","200",23.8309645652771,23.8462054729462
"Ee8Ko","FLynQ","candidate_metaupload","api_request","200",22.9522955417633,26.8462054729462
"Ee8Ko","FLynQ","execution","api_request","200",32.7977194786072,32.8462054729462
"Ee8Ko","FLynQ","job_status","api_request","200",73.4841475486755,73.8462054729462
"Ee8Ko","FLynQ","job_validate_bag","job_execution","skipped",33.3212053775787,33.3212053775787
"Ee8Ko","FLynQ","job_generate_configuration","job_execution","success",33.3402054309845,33.3522055149078
"Ee8Ko","FLynQ","job_validate_compendium","job_execution","success",33.3532054424286,33.3552055358887
"Ee8Ko","FLynQ","job_generate_manifest","job_execution","skipped",33.3632054328918,33.3632054328918
"Ee8Ko","FLynQ","job_image_prepare","job_execution","success",33.3752055168152,33.3882055282593
"Ee8Ko","FLynQ","job_image_build","job_execution","success",33.3972055912018,33.9522054195404
"Ee8Ko","FLynQ","job_image_execute","job_execution","success",33.9532055854797,52.3482055664062
"Ee8Ko","FLynQ","job_check","job_execution","failure",52.349205493927,55.9292054176331
"Ee8Ko","FLynQ","job_image_save","job_execution","skipped",55.9412055015564,55.9412055015564
"Ee8Ko","FLynQ","job_cleanup","job_execution","success",55.9442055225372,55.9472055435181
"rGDYc","zyN9d","start_pause","general_step","OK",0,4.66942310333252
"rGDYc","zyN9d","login_pause","general_step","OK",4.66942310333252,10.031090259552
"rGDYc","zyN9d","upload_pause","general_step","OK",10.031090259552,15.4439356327057
"rGDYc","zyN9d","upload_request","general_step","OK",15.4439356327057,22.269832611084
"rGDYc","zyN9d","metaedit_pause","general_step","OK",22.269832611084,29.4702203273773
"rGDYc","zyN9d","publish_compendium_request","general_step","OK",29.4702203273773,35.5314528942108
"rGDYc","zyN9d","execution_pause","general_step","OK",35.5314528942108,39.9241983890533
"rGDYc","zyN9d","job_execution","general_step","OK",39.9241983890533,80.1036245822906
"rGDYc","zyN9d","upload","api_request","200",15.0309445858002,21.8462054729462
"rGDYc","zyN9d","candidate_metarequest","api_request","200",28.8401925563812,28.8462054729462
"rGDYc","zyN9d","candidate_metaupload","api_request","200",28.8927795886993,34.8462054729462
"rGDYc","zyN9d","execution","api_request","200",39.798912525177,39.8462054729462
"rGDYc","zyN9d","job_status","api_request","200",79.8377254009247,79.8462054729462
"rGDYc","zyN9d","job_validate_bag","job_execution","skipped",40.0172054767609,40.0172054767609
"rGDYc","zyN9d","job_generate_configuration","job_execution","success",40.0232055187225,40.0342054367065
"rGDYc","zyN9d","job_validate_compendium","job_execution","success",40.0382053852081,40.043205499649
"rGDYc","zyN9d","job_generate_manifest","job_execution","skipped",40.0482053756714,40.0482053756714
"rGDYc","zyN9d","job_image_prepare","job_execution","success",40.0502054691315,40.0752055644989
"rGDYc","zyN9d","job_image_build","job_execution","success",40.0782055854797,40.3822054862976
"rGDYc","zyN9d","job_image_execute","job_execution","success",40.3882055282593,61.0342054367065
"rGDYc","zyN9d","job_check","job_execution","failure",61.0352053642273,64.753205537796
