"compendium_id","job_id","step","step_type","status","start","end"
"Ee8Ko","1xtvQ","start_pause","general_step","OK",0,5.65434908866882
"Ee8Ko","1xtvQ","login_pause","general_step","OK",5.65434908866882,11.0915894508362
"Ee8Ko","1xtvQ","execution_pause","general_step","OK",11.0915894508362,14.7864282131195
"Ee8Ko","1xtvQ","job_execution","general_step","OK",14.7864282131195,57.7564852237701
"Ee8Ko","1xtvQ","execution","api_request","200",14.6399445533752,14.6726114749908
"Ee8Ko","1xtvQ","job_status","api_request","200",54.9974853992462,56.6726114749908
"Ee8Ko","1xtvQ","job_validate_bag","job_execution","skipped",14.9516115188599,14.9516115188599
"Ee8Ko","1xtvQ","job_generate_configuration","job_execution","skipped",14.9626114368439,14.9626114368439
"Ee8Ko","1xtvQ","job_validate_compendium","job_execution","success",14.9676115512848,14.9686114788055
"Ee8Ko","1xtvQ","job_generate_manifest","job_execution","skipped",14.9706115722656,14.9706115722656
"Ee8Ko","1xtvQ","job_image_prepare","job_execution","success",14.975611448288,15.0256114006042
"Ee8Ko","1xtvQ","job_image_build","job_execution","success",15.0326113700867,15.6836113929749
"Ee8Ko","1xtvQ","job_image_execute","job_execution","success",15.6896114349365,40.6156115531921
"Ee8Ko","1xtvQ","job_check","job_execution","failure",40.6196115016937,55.7376115322113
"Ee8Ko","1xtvQ","job_image_save","job_execution","skipped",55.7596113681793,55.7596113681793
"Ee8Ko","1xtvQ","job_cleanup","job_execution","success",55.765611410141,56.1666114330292
"8vttD","Eq9Uj","start_pause","general_step","OK",0,7.30961132049561
"8vttD","Eq9Uj","login_pause","general_step","OK",7.30961132049561,12.7338588237762
"8vttD","Eq9Uj","execution_pause","general_step","OK",12.7338588237762,15.9866802692413
"8vttD","Eq9Uj","job_execution","general_step","OK",15.9866802692413,80.1745426654816
"8vttD","Eq9Uj","execution","api_request","200",15.6184294223785,15.6726114749908
"8vttD","Eq9Uj","job_status","api_request","200",79.6543035507202,79.6726114749908
"8vttD","Eq9Uj","job_validate_bag","job_execution","skipped",16.3626115322113,16.3626115322113
"8vttD","Eq9Uj","job_generate_configuration","job_execution","skipped",16.3746113777161,16.3746113777161
"8vttD","Eq9Uj","job_validate_compendium","job_execution","success",16.3846113681793,16.3986115455627
"8vttD","Eq9Uj","job_generate_manifest","job_execution","skipped",16.4116115570068,16.4116115570068
"8vttD","Eq9Uj","job_image_prepare","job_execution","success",16.4156115055084,16.4426114559174
"8vttD","Eq9Uj","job_image_build","job_execution","success",16.4446115493774,16.9746115207672
"8vttD","Eq9Uj","job_image_execute","job_execution","success",16.9926114082336,65.2056114673615
"8vttD","Eq9Uj","job_check","job_execution","failure",65.2306115627289,70.6686115264893
"8vttD","Eq9Uj","job_image_save","job_execution","skipped",70.6826114654541,70.6826114654541
"8vttD","Eq9Uj","job_cleanup","job_execution","success",70.6916115283966,70.7006115913391
"8kqam","h5YoH","start_pause","general_step","OK",0,10.1082456111908
"8kqam","h5YoH","login_pause","general_step","OK",10.1082456111908,15.2085173130035
"8kqam","h5YoH","execution_pause","general_step","OK",15.2085173130035,21.9480621814728
"8kqam","h5YoH","job_execution","general_step","OK",21.9480621814728,84.0952301025391
"8kqam","h5YoH","execution","api_request","200",21.5679965019226,21.6726114749908
"8kqam","h5YoH","job_status","api_request","200",83.0976634025574,83.6726114749908
"8kqam","h5YoH","job_validate_bag","job_execution","skipped",22.379611492157,22.379611492157
"8kqam","h5YoH","job_generate_configuration","job_execution","skipped",22.4036114215851,22.4036114215851
"8kqam","h5YoH","job_validate_compendium","job_execution","success",22.4276115894318,22.4456114768982
"8kqam","h5YoH","job_generate_manifest","job_execution","skipped",22.4946115016937,22.4946115016937
"8kqam","h5YoH","job_image_prepare","job_execution","success",22.5026113986969,22.5316114425659
"8kqam","h5YoH","job_image_build","job_execution","success",22.5426113605499,23.6996114253998
"8kqam","h5YoH","job_image_execute","job_execution","success",23.7316114902496,75.4716114997864
"8kqam","h5YoH","job_check","job_execution","failure",75.5136115550995,80.0016114711761
"8kqam","h5YoH","job_image_save","job_execution","skipped",80.0106115341187,80.0106115341187
"8kqam","h5YoH","job_cleanup","job_execution","success",80.0186114311218,80.0276114940643
"dbl2b","8IjF2","start_pause","general_step","OK",0,9.76823973655701
"dbl2b","8IjF2","login_pause","general_step","OK",9.76823973655701,15.9824695587158
"dbl2b","8IjF2","execution_pause","general_step","OK",15.9824695587158,20.5961649417877
"dbl2b","8IjF2","job_execution","general_step","OK",20.5961649417877,94.1573622226715
"dbl2b","8IjF2","execution","api_request","200",19.6254494190216,19.6726114749908
"dbl2b","8IjF2","job_status","api_request","200",93.6328394412994,93.6726114749908
"dbl2b","8IjF2","job_validate_bag","job_execution","skipped",20.993611574173,20.993611574173
"dbl2b","8IjF2","job_generate_configuration","job_execution","skipped",21.015611410141,21.015611410141
"dbl2b","8IjF2","job_validate_compendium","job_execution","success",21.0256114006042,21.0346114635468
"dbl2b","8IjF2","job_generate_manifest","job_execution","skipped",21.0576114654541,21.0576114654541
"dbl2b","8IjF2","job_image_prepare","job_execution","success",21.0596115589142,21.118611574173
"dbl2b","8IjF2","job_image_build","job_execution","success",21.1236114501953,21.9016115665436
"dbl2b","8IjF2","job_image_execute","job_execution","success",21.9056115150452,85.0786113739014
