"compendium_id","job_id","step","step_type","status","start","end"
"ZiKin","o8zkB","start_pause","general_step","OK",0,3.89443612098694
"ZiKin","o8zkB","login_pause","general_step","OK",3.89443612098694,10.478529214859
"ZiKin","o8zkB","upload_pause","general_step","OK",10.478529214859,16.0496933460236
"ZiKin","o8zkB","upload_request","general_step","OK",16.0496933460236,43.5803744792938
"ZiKin","o8zkB","metaedit_pause","general_step","OK",43.5803744792938,48.8233416080475
"ZiKin","o8zkB","publish_compendium_request","general_step","OK",48.8233416080475,58.2835378646851
"ZiKin","o8zkB","execution_pause","general_step","OK",58.2835378646851,64.9946663379669
"ZiKin","o8zkB","job_execution","general_step","OK",64.9946663379669,85.265350818634
"ZiKin","o8zkB","upload","api_request","200",15.6711580753326,43.1725790500641
"ZiKin","o8zkB","candidate_metarequest","api_request","200",48.859405040741,49.1725790500641
"ZiKin","o8zkB","candidate_metaupload","api_request","200",49.2104201316833,58.1725790500641
"ZiKin","o8zkB","execution","api_request","200",64.9630839824677,65.1725790500641
"ZiKin","o8zkB","job_status","api_request","200",85.1643929481506,85.1725790500641
"ZiKin","o8zkB","job_validate_bag","job_execution","skipped",65.3525791168213,65.3525791168213
"ZiKin","o8zkB","job_generate_configuration","job_execution","success",65.358579158783,65.3765790462494
"ZiKin","o8zkB","job_validate_compendium","job_execution","success",65.3795790672302,65.3875789642334
"ZiKin","o8zkB","job_generate_manifest","job_execution","skipped",65.4225790500641,65.4225790500641
"ZiKin","o8zkB","job_image_prepare","job_execution","success",65.4255790710449,65.4755790233612
"ZiKin","o8zkB","job_image_build","job_execution","success",65.4775791168213,65.7565791606903
"ZiKin","o8zkB","job_image_execute","job_execution","success",65.7575790882111,81.5945789813995
"ZiKin","o8zkB","job_check","job_execution","failure",81.5995790958405,84.7305791378021
"ZiKin","o8zkB","job_image_save","job_execution","skipped",84.733579158783,84.733579158783
"ZiKin","o8zkB","job_cleanup","job_execution","success",84.7355790138245,84.7365789413452
"Dk7aF","WHrOi","start_pause","general_step","OK",0,4.07439661026001
"Dk7aF","WHrOi","login_pause","general_step","OK",4.07439661026001,9.78489017486572
"Dk7aF","WHrOi","upload_pause","general_step","OK",9.78489017486572,14.091424703598
"Dk7aF","WHrOi","upload_request","general_step","OK",14.091424703598,43.3622863292694
"Dk7aF","WHrOi","metaedit_pause","general_step","OK",43.3622863292694,48.1462941169739
"Dk7aF","WHrOi","publish_compendium_request","general_step","OK",48.1462941169739,56.2145533561707
"Dk7aF","WHrOi","execution_pause","general_step","OK",56.2145533561707,61.5984301567078
"Dk7aF","WHrOi","job_execution","general_step","OK",61.5984301567078,103.097242593765
"Dk7aF","WHrOi","upload","api_request","200",13.9585399627686,43.1725790500641
"Dk7aF","WHrOi","candidate_metarequest","api_request","200",48.0447909832001,48.1725790500641
"Dk7aF","WHrOi","candidate_metaupload","api_request","200",47.3933610916138,55.1725790500641
"Dk7aF","WHrOi","execution","api_request","200",61.1306891441345,62.1725790500641
"Dk7aF","WHrOi","job_status","api_request","200",102.164099931717,102.172579050064
"Dk7aF","WHrOi","job_validate_bag","job_execution","skipped",62.7905790805817,62.7905790805817
"Dk7aF","WHrOi","job_generate_configuration","job_execution","success",62.8085789680481,62.8465790748596
"Dk7aF","WHrOi","job_validate_compendium","job_execution","success",62.8505790233612,62.858579158783
"Dk7aF","WHrOi","job_generate_manifest","job_execution","skipped",62.8735790252686,62.8735790252686
"Dk7aF","WHrOi","job_image_prepare","job_execution","success",62.8755791187286,63.1625790596008
"Dk7aF","WHrOi","job_image_build","job_execution","success",63.1695790290833,64.5675790309906
"Dk7aF","WHrOi","job_image_execute","job_execution","success",64.574579000473,86.398579120636
"Dk7aF","WHrOi","job_check","job_execution","failure",86.4015791416168,88.7885789871216
"Dk7aF","WHrOi","job_image_save","job_execution","skipped",88.7905790805817,88.7905790805817
"Dk7aF","WHrOi","job_cleanup","job_execution","success",88.7915790081024,88.7935791015625
